pair,session_name,session_start_utc,session_end_utc,managed_close_start_utc,policy_id,policy_source,risk_mode,account_equity,trade_count,gross_lots,realized_pnl,max_drawdown,max_adverse_excursion,max_open_legs,exit_reason,bars_processed,entered_managed_close,gated_by_event_risk,gated_by_entry_intent,derived_entry_direction
GBPJPY,new_york,2023-01-01T13:00:00.000000+0000,2023-01-01T21:00:00.000000+0000,2023-01-01T20:30:00.000000+0000,session_optimizer_new_york_gbpjpy_medium,live_policy,medium,10000.0,7,0.37342,-102.091051,0.0,0.0,7,basket_sl_pips,2,false,false,false,
GBPUSD,new_york,2023-01-01T13:00:00.000000+0000,2023-01-01T21:00:00.000000+0000,2023-01-01T20:30:00.000000+0000,session_optimizer_new_york_gbpusd_medium,live_policy,medium,10000.0,2,0.1,0.0,0.0,0.0,2,session_close,3,false,false,false,
NZDUSD,new_york,2023-01-01T13:00:00.000000+0000,2023-01-01T21:00:00.000000+0000,2023-01-01T20:30:00.000000+0000,session_optimizer_new_york_nzdusd_medium,live_policy,medium,10000.0,6,0.326281,25.185278,64.91837,64.91837,6,basket_tp_pips,3,false,false,false,
GBPJPY,asia,2023-01-01T23:00:00.000000+0000,2023-01-02T03:00:00.000000+0000,2023-01-02T03:00:00.000000+0000,session_optimizer_new_york_gbpjpy_medium,live_policy,medium,10000.0,4,0.204545,11.082309,22.11879,22.11879,4,basket_tp_pips,40,false,false,false,
GBPUSD,asia,2023-01-01T23:00:00.000000+0000,2023-01-02T03:00:00.000000+0000,2023-01-02T03:00:00.000000+0000,session_optimizer_new_york_gbpusd_medium,live_policy,medium,10000.0,4,0.207625,12.250983,4.095,2.184,4,basket_tp_pips,30,false,false,false,
NZDUSD,asia,2023-01-01T23:00:00.000000+0000,2023-01-02T03:00:00.000000+0000,2023-01-02T03:00:00.000000+0000,session_optimizer_new_york_nzdusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,0.0,0.0,3,basket_tp_pips,72,false,false,false,
GBPJPY,london,2023-01-02T03:00:00.000000+0000,2023-01-02T10:00:00.000000+0000,2023-01-02T10:00:00.000000+0000,session_optimizer_new_york_gbpjpy_medium,live_policy,medium,10000.0,4,0.204545,11.082309,0.0,0.0,4,basket_tp_pips,10,false,false,false,
GBPUSD,london,2023-01-02T03:00:00.000000+0000,2023-01-02T10:00:00.000000+0000,2023-01-02T10:00:00.000000+0000,session_optimizer_new_york_gbpusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,0.0,0.0,3,basket_tp_pips,269,false,false,false,
NZDUSD,london,2023-01-02T03:00:00.000000+0000,2023-01-02T10:00:00.000000+0000,2023-01-02T10:00:00.000000+0000,session_optimizer_new_york_nzdusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,0.0,0.0,3,basket_tp_pips,59,false,false,false,
GBPJPY,new_york,2023-01-02T13:00:00.000000+0000,2023-01-02T21:00:00.000000+0000,2023-01-02T20:30:00.000000+0000,session_optimizer_new_york_gbpjpy_medium,live_policy,medium,10000.0,3,0.1515,5.500352,0.0,0.0,3,basket_tp_pips,185,false,false,false,
GBPUSD,new_york,2023-01-02T13:00:00.000000+0000,2023-01-02T21:00:00.000000+0000,2023-01-02T20:30:00.000000+0000,session_optimizer_new_york_gbpusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,3.822,3.822,3,basket_tp_pips,221,false,false,false,
NZDUSD,new_york,2023-01-02T13:00:00.000000+0000,2023-01-02T21:00:00.000000+0000,2023-01-02T20:30:00.000000+0000,session_optimizer_new_york_nzdusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,6.006,6.006,3,basket_tp_pips,122,false,false,false,
GBPJPY,asia,2023-01-02T23:00:00.000000+0000,2023-01-03T03:00:00.000000+0000,2023-01-03T03:00:00.000000+0000,session_optimizer_new_york_gbpjpy_medium,live_policy,medium,10000.0,3,0.1515,5.500352,0.0,0.0,3,basket_tp_pips,3,false,false,false,
GBPUSD,asia,2023-01-02T23:00:00.000000+0000,2023-01-03T03:00:00.000000+0000,2023-01-03T03:00:00.000000+0000,session_optimizer_new_york_gbpusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,0.0,0.0,3,basket_tp_pips,3,false,false,false,
NZDUSD,asia,2023-01-02T23:00:00.000000+0000,2023-01-03T03:00:00.000000+0000,2023-01-03T03:00:00.000000+0000,session_optimizer_new_york_nzdusd_medium,live_policy,medium,10000.0,5,0.260125,9.357075,7.73955,2.0475,5,session_close,240,false,false,false,
GBPJPY,london,2023-01-03T03:00:00.000000+0000,2023-01-03T10:00:00.000000+0000,2023-01-03T10:00:00.000000+0000,session_optimizer_new_york_gbpjpy_medium,live_policy,medium,10000.0,4,0.204545,11.082309,20.292494,20.292494,4,basket_tp_pips,82,false,false,false,
GBPUSD,london,2023-01-03T03:00:00.000000+0000,2023-01-03T10:00:00.000000+0000,2023-01-03T10:00:00.000000+0000,session_optimizer_new_york_gbpusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,0.0,0.0,3,basket_tp_pips,4,false,false,false,
NZDUSD,london,2023-01-03T03:00:00.000000+0000,2023-01-03T10:00:00.000000+0000,2023-01-03T10:00:00.000000+0000,session_optimizer_new_york_nzdusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,6.21075,5.187,3,basket_tp_pips,68,false,false,false,
GBPJPY,new_york,2023-01-03T13:00:00.000000+0000,2023-01-03T21:00:00.000000+0000,2023-01-03T20:30:00.000000+0000,session_optimizer_new_york_gbpjpy_medium,live_policy,medium,10000.0,3,0.1515,5.500352,1.80765,1.80765,3,basket_tp_pips,12,false,false,false,
GBPUSD,new_york,2023-01-03T13:00:00.000000+0000,2023-01-03T21:00:00.000000+0000,2023-01-03T20:30:00.000000+0000,session_optimizer_new_york_gbpusd_medium,live_policy,medium,10000.0,7,0.390095,-130.598845,145.306661,145.306661,7,drawdown_limit,99,false,false,false,
NZDUSD,new_york,2023-01-03T13:00:00.000000+0000,2023-01-03T21:00:00.000000+0000,2023-01-03T20:30:00.000000+0000,session_optimizer_new_york_nzdusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,0.06825,0.06825,3,basket_tp_pips,9,false,false,false,
GBPJPY,asia,2023-01-03T23:00:00.000000+0000,2023-01-04T03:00:00.000000+0000,2023-01-04T03:00:00.000000+0000,session_optimizer_new_york_gbpjpy_medium,live_policy,medium,10000.0,4,0.204545,11.082309,19.63386,19.63386,4,basket_tp_pips,46,false,false,false,
GBPUSD,asia,2023-01-03T23:00:00.000000+0000,2023-01-04T03:00:00.000000+0000,2023-01-04T03:00:00.000000+0000,session_optimizer_new_york_gbpusd_medium,live_policy,medium,10000.0,4,0.207625,4.821863,22.94565,21.761512,4,session_close,240,false,false,false,
NZDUSD,asia,2023-01-03T23:00:00.000000+0000,2023-01-04T03:00:00.000000+0000,2023-01-04T03:00:00.000000+0000,session_optimizer_new_york_nzdusd_medium,live_policy,medium,10000.0,4,0.207625,12.250983,15.46545,15.46545,4,basket_tp_pips,234,false,false,false,
GBPJPY,london,2023-01-04T03:00:00.000000+0000,2023-01-04T10:00:00.000000+0000,2023-01-04T10:00:00.000000+0000,session_optimizer_new_york_gbpjpy_medium,live_policy,medium,10000.0,3,0.1515,5.500352,2.1321,2.1321,3,basket_tp_pips,63,false,false,false,
GBPUSD,london,2023-01-04T03:00:00.000000+0000,2023-01-04T10:00:00.000000+0000,2023-01-04T10:00:00.000000+0000,session_optimizer_new_york_gbpusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,2.8665,2.8665,3,basket_tp_pips,132,false,false,false,
NZDUSD,london,2023-01-04T03:00:00.000000+0000,2023-01-04T10:00:00.000000+0000,2023-01-04T10:00:00.000000+0000,session_optimizer_new_york_nzdusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,0.0,0.0,3,basket_tp_pips,118,false,false,false,
GBPJPY,new_york,2023-01-04T13:00:00.000000+0000,2023-01-04T21:00:00.000000+0000,2023-01-04T20:30:00.000000+0000,session_optimizer_new_york_gbpjpy_medium,live_policy,medium,10000.0,3,0.1515,5.500352,1.80765,0.5562,3,basket_tp_pips,25,false,false,false,
GBPUSD,new_york,2023-01-04T13:00:00.000000+0000,2023-01-04T21:00:00.000000+0000,2023-01-04T20:30:00.000000+0000,session_optimizer_new_york_gbpusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,5.52825,5.52825,3,basket_tp_pips,24,false,false,false,
NZDUSD,new_york,2023-01-04T13:00:00.000000+0000,2023-01-04T21:00:00.000000+0000,2023-01-04T20:30:00.000000+0000,session_optimizer_new_york_nzdusd_medium,live_policy,medium,10000.0,4,0.207625,12.250983,13.7865,13.7865,4,basket_tp_pips,93,false,false,false,
GBPJPY,asia,2023-01-04T23:00:00.000000+0000,2023-01-05T03:00:00.000000+0000,2023-01-05T03:00:00.000000+0000,session_optimizer_new_york_gbpjpy_medium,live_policy,medium,10000.0,5,0.259181,16.747076,42.437135,41.324735,5,basket_tp_pips,115,false,false,false,
GBPUSD,asia,2023-01-04T23:00:00.000000+0000,2023-01-05T03:00:00.000000+0000,2023-01-05T03:00:00.000000+0000,session_optimizer_new_york_gbpusd_medium,live_policy,medium,10000.0,3,0.1525,6.042622,0.4095,0.4095,3,basket_tp_pips,94,false,false,false,
NZDUSD,asia,2023-01-04T23:00:00.000000+0000,2023-01-05T03:00:00.000000+0000,2023-01-05T03:00:00.000000+0000,session_optimizer_new_york_nzdusd_medium,live_policy,medium,10000.0,2,0.1,0.0,0.0,0.0,2,session_close,60,false,false,false,
