threshold,precision,recall,f1,positive_predictions
0.1,0.13587115666178623,0.8754716981132076,0.23523447401774397,3415
0.15,0.15375399361022365,0.7264150943396226,0.25379037574159524,2504
0.2,0.18465608465608466,0.6584905660377358,0.2884297520661157,1890
0.25,0.19874913134120917,0.539622641509434,0.2905027932960894,1439
0.3,0.24852652259332023,0.47735849056603774,0.3268733850129199,1018
0.35,0.29573590096286106,0.4056603773584906,0.3420843277645187,727
0.4,0.3374340949033392,0.3622641509433962,0.3494085532302093,569
0.45,0.3934065934065934,0.33773584905660375,0.3634517766497462,455
0.5,0.4273743016759777,0.28867924528301886,0.34459459459459457,358
0.55,0.49140893470790376,0.269811320754717,0.34835566382460414,291
0.6,0.6974358974358974,0.25660377358490566,0.37517241379310345,195
0.65,0.7732558139534884,0.2509433962264151,0.3789173789173789,172
0.7,0.8627450980392157,0.2490566037735849,0.38653001464128844,153
0.75,0.9191176470588235,0.2358490566037736,0.37537537537537535,136
0.8,0.9398496240601504,0.2358490566037736,0.3770739064856712,133
0.85,0.9541984732824428,0.2358490566037736,0.37821482602118,131
0.9,1.0,0.2358490566037736,0.3816793893129771,125
0.95,1.0,0.2358490566037736,0.3816793893129771,125
